user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
2848154,1,0,validation,xgboost_weighted,0.7056450843811035,1
2849435,1,0,validation,xgboost_weighted,0.6395428776741028,1
2849135,1,0,validation,xgboost_weighted,0.7500998377799988,1
2849072,1,0,validation,xgboost_weighted,0.7114405632019043,1
2848993,1,1,validation,xgboost_weighted,0.6483317017555237,1
2848586,1,0,validation,xgboost_weighted,0.25471243262290955,0
2847976,1,1,validation,xgboost_weighted,0.8295363187789917,1
2842194,1,0,validation,xgboost_weighted,0.7459543943405151,1
2846452,1,1,validation,xgboost_weighted,0.726738452911377,1
2847123,1,0,validation,xgboost_weighted,0.7192292213439941,1
2843267,1,0,validation,xgboost_weighted,0.7170538306236267,1
2846904,1,0,validation,xgboost_weighted,0.6507666110992432,1
2846786,1,1,validation,xgboost_weighted,0.4957711100578308,0
2846728,1,0,validation,xgboost_weighted,0.3414965569972992,0
2846309,1,0,validation,xgboost_weighted,0.7954637408256531,1
2846525,1,0,validation,xgboost_weighted,0.6596348881721497,1
2846640,1,0,validation,xgboost_weighted,0.8089171051979065,1
2846690,1,1,validation,xgboost_weighted,0.7815757989883423,1
2846664,1,0,validation,xgboost_weighted,0.3081437349319458,0
2846531,1,0,validation,xgboost_weighted,0.6541907787322998,1
2845875,1,0,validation,xgboost_weighted,0.796643078327179,1
2846009,1,0,validation,xgboost_weighted,0.7864077091217041,1
2845889,1,0,validation,xgboost_weighted,0.689828097820282,1
2845681,1,0,validation,xgboost_weighted,0.5873216986656189,1
2843758,1,0,validation,xgboost_weighted,0.5764557719230652,1
2843673,1,0,validation,xgboost_weighted,0.7735608220100403,1
2843357,1,1,validation,xgboost_weighted,0.5136476159095764,1
2842251,1,0,validation,xgboost_weighted,0.2108485996723175,0
2842190,1,1,validation,xgboost_weighted,0.8107786178588867,1
2841898,1,0,validation,xgboost_weighted,0.6516150832176208,1
2841391,1,1,validation,xgboost_weighted,0.31384310126304626,0
2837935,1,0,validation,xgboost_weighted,0.7020748853683472,1
2840773,1,0,validation,xgboost_weighted,0.6107889413833618,1
2840963,1,0,validation,xgboost_weighted,0.7367755770683289,1
2840625,1,0,validation,xgboost_weighted,0.5776169896125793,1
2839870,1,1,validation,xgboost_weighted,0.7942701578140259,1
2839863,1,0,validation,xgboost_weighted,0.6695960760116577,1
2839819,1,1,validation,xgboost_weighted,0.7656558156013489,1
2839561,1,0,validation,xgboost_weighted,0.6411190629005432,1
2840191,1,0,validation,xgboost_weighted,0.541594922542572,1
2839423,1,1,validation,xgboost_weighted,0.4461878836154938,0
2839460,2,1,validation,xgboost_weighted,0.54576176404953,1
2839462,2,0,validation,xgboost_weighted,0.40550729632377625,0
2838698,1,0,validation,xgboost_weighted,0.535710871219635,1
2839085,1,0,validation,xgboost_weighted,0.6122459173202515,1
2826792,1,0,validation,xgboost_weighted,0.7815083861351013,1
2838744,1,0,validation,xgboost_weighted,0.8076596260070801,1
2539440,1,0,validation,xgboost_weighted,0.05766379460692406,0
2838983,1,0,validation,xgboost_weighted,0.40114691853523254,0
2829382,1,0,validation,xgboost_weighted,0.636262059211731,1
2803101,1,0,validation,xgboost_weighted,0.6951046586036682,1
2838004,1,0,validation,xgboost_weighted,0.5807240605354309,1
2837864,1,0,validation,xgboost_weighted,0.6791280508041382,1
2834118,1,0,validation,xgboost_weighted,0.3550367057323456,0
2836959,1,0,validation,xgboost_weighted,0.8459353446960449,1
2837009,1,0,validation,xgboost_weighted,0.7917612195014954,1
2836935,1,0,validation,xgboost_weighted,0.43074697256088257,0
2836426,1,0,validation,xgboost_weighted,0.7985864877700806,1
2836206,1,0,validation,xgboost_weighted,0.8400200009346008,1
2835941,1,0,validation,xgboost_weighted,0.7936869263648987,1
2831513,1,0,validation,xgboost_weighted,0.8129397034645081,1
2834174,1,0,validation,xgboost_weighted,0.7717068791389465,1
2835427,1,0,validation,xgboost_weighted,0.7808387279510498,1
2835408,1,0,validation,xgboost_weighted,0.40215203166007996,0
2826186,1,1,validation,xgboost_weighted,0.7354598641395569,1
2834114,1,0,validation,xgboost_weighted,0.5282344222068787,1
2834079,1,1,validation,xgboost_weighted,0.7553728818893433,1
2833951,1,0,validation,xgboost_weighted,0.5552399754524231,1
2833638,1,0,validation,xgboost_weighted,0.6961857676506042,1
2833610,1,0,validation,xgboost_weighted,0.7351709604263306,1
2833262,1,0,validation,xgboost_weighted,0.605050802230835,1
2833219,1,0,validation,xgboost_weighted,0.823959469795227,1
2833019,1,0,validation,xgboost_weighted,0.5347967743873596,1
2833171,1,0,validation,xgboost_weighted,0.18409468233585358,0
2810868,1,1,validation,xgboost_weighted,0.5205301642417908,1
2831264,1,0,validation,xgboost_weighted,0.5520442724227905,1
2784810,1,0,validation,xgboost_weighted,0.4764711558818817,0
2831708,1,0,validation,xgboost_weighted,0.6652644276618958,1
2831654,1,0,validation,xgboost_weighted,0.6965029835700989,1
2831588,1,0,validation,xgboost_weighted,0.5365161895751953,1
2831526,1,0,validation,xgboost_weighted,0.6717885732650757,1
2754064,1,0,validation,xgboost_weighted,0.3103763163089752,0
2829618,1,0,validation,xgboost_weighted,0.4076306223869324,0
2830718,1,0,validation,xgboost_weighted,0.693480908870697,1
2830226,1,1,validation,xgboost_weighted,0.5285839438438416,1
2726760,1,0,validation,xgboost_weighted,0.6253522634506226,1
2510498,1,0,validation,xgboost_weighted,0.3479917347431183,0
2830228,1,0,validation,xgboost_weighted,0.24000850319862366,0
2802026,1,0,validation,xgboost_weighted,0.8105581998825073,1
2794798,1,0,validation,xgboost_weighted,0.3430324196815491,0
2829061,1,0,validation,xgboost_weighted,0.4790858328342438,0
2829063,1,0,validation,xgboost_weighted,0.7770981192588806,1
2829025,1,0,validation,xgboost_weighted,0.7392186522483826,1
2825526,1,0,validation,xgboost_weighted,0.3939708173274994,0
2809016,1,0,validation,xgboost_weighted,0.5121404528617859,1
2721648,1,0,validation,xgboost_weighted,0.657917857170105,1
2820363,1,1,validation,xgboost_weighted,0.5747981071472168,1
2826016,1,0,validation,xgboost_weighted,0.16933102905750275,0
2826569,1,0,validation,xgboost_weighted,0.712431013584137,1
2824677,1,0,validation,xgboost_weighted,0.7113536596298218,1
2813419,1,0,validation,xgboost_weighted,0.3161281645298004,0
2822596,1,0,validation,xgboost_weighted,0.6615336537361145,1
2821855,1,0,validation,xgboost_weighted,0.7601259350776672,1
2822507,1,0,validation,xgboost_weighted,0.8571131229400635,1
2821841,1,0,validation,xgboost_weighted,0.6510529518127441,1
2796751,1,0,validation,xgboost_weighted,0.7054409980773926,1
2821398,1,0,validation,xgboost_weighted,0.7661042809486389,1
2604540,1,0,validation,xgboost_weighted,0.6656036376953125,1
2821308,1,0,validation,xgboost_weighted,0.7350006103515625,1
2821289,1,0,validation,xgboost_weighted,0.31681251525878906,0
2821055,1,1,validation,xgboost_weighted,0.6417809724807739,1
2821035,1,1,validation,xgboost_weighted,0.5413081645965576,1
2820297,1,0,validation,xgboost_weighted,0.7030364871025085,1
2819956,1,0,validation,xgboost_weighted,0.27039194107055664,0
2819847,1,1,validation,xgboost_weighted,0.6250000596046448,1
2819201,1,0,validation,xgboost_weighted,0.6243201494216919,1
2820205,1,0,validation,xgboost_weighted,0.5322456955909729,1
2820162,1,0,validation,xgboost_weighted,0.7130622863769531,1
2818811,1,0,validation,xgboost_weighted,0.4025937616825104,0
2819124,1,1,validation,xgboost_weighted,0.8678258657455444,1
2819222,1,0,validation,xgboost_weighted,0.4407680630683899,0
2778432,1,0,validation,xgboost_weighted,0.546660304069519,1
2819094,1,0,validation,xgboost_weighted,0.2622999846935272,0
2818040,1,1,validation,xgboost_weighted,0.6934841275215149,1
2816741,1,0,validation,xgboost_weighted,0.6163303256034851,1
2816677,1,0,validation,xgboost_weighted,0.7669172286987305,1
2816650,1,0,validation,xgboost_weighted,0.8122779726982117,1
2815879,1,0,validation,xgboost_weighted,0.6841018795967102,1
2816971,1,0,validation,xgboost_weighted,0.5313441157341003,1
2816642,1,0,validation,xgboost_weighted,0.21978332102298737,0
2812201,1,0,validation,xgboost_weighted,0.6688632369041443,1
2816538,1,0,validation,xgboost_weighted,0.7220326066017151,1
2816565,1,0,validation,xgboost_weighted,0.4412415027618408,0
2816366,1,0,validation,xgboost_weighted,0.7176241874694824,1
2815863,1,1,validation,xgboost_weighted,0.5690804719924927,1
2816168,1,0,validation,xgboost_weighted,0.6699530482292175,1
2815901,1,0,validation,xgboost_weighted,0.5443357229232788,1
2809274,1,1,validation,xgboost_weighted,0.551891028881073,1
2802758,1,0,validation,xgboost_weighted,0.25229740142822266,0
2814585,1,0,validation,xgboost_weighted,0.5215533971786499,1
2814709,1,0,validation,xgboost_weighted,0.6867318153381348,1
2786259,1,0,validation,xgboost_weighted,0.23590382933616638,0
2813634,1,0,validation,xgboost_weighted,0.547069251537323,1
2810034,1,0,validation,xgboost_weighted,0.39020028710365295,0
2810797,1,1,validation,xgboost_weighted,0.8124052882194519,1
2621794,1,1,validation,xgboost_weighted,0.4189726710319519,0
2780579,1,1,validation,xgboost_weighted,0.631485104560852,1
2813862,1,0,validation,xgboost_weighted,0.7114448547363281,1
2754532,1,0,validation,xgboost_weighted,0.48136046528816223,0
2813515,1,0,validation,xgboost_weighted,0.41744759678840637,0
2809572,1,0,validation,xgboost_weighted,0.6961829662322998,1
2785338,1,0,validation,xgboost_weighted,0.7885274887084961,1
2812677,1,0,validation,xgboost_weighted,0.6664483547210693,1
2812994,1,0,validation,xgboost_weighted,0.5591921210289001,1
2813295,1,0,validation,xgboost_weighted,0.3068397641181946,0
2794842,1,0,validation,xgboost_weighted,0.540260374546051,1
2812711,1,0,validation,xgboost_weighted,0.5467374920845032,1
2812642,1,1,validation,xgboost_weighted,0.380147784948349,0
2754136,1,0,validation,xgboost_weighted,0.6879880428314209,1
2769344,1,0,validation,xgboost_weighted,0.7229681015014648,1
2811448,2,0,validation,xgboost_weighted,0.6837480664253235,1
2811516,1,0,validation,xgboost_weighted,0.4980261027812958,0
2806251,1,0,validation,xgboost_weighted,0.5958986878395081,1
2799010,1,0,validation,xgboost_weighted,0.6727486848831177,1
2794460,1,0,validation,xgboost_weighted,0.24700698256492615,0
2810446,1,0,validation,xgboost_weighted,0.7661771774291992,1
2810174,1,0,validation,xgboost_weighted,0.8546908497810364,1
2809947,1,1,validation,xgboost_weighted,0.7028579115867615,1
2734686,1,0,validation,xgboost_weighted,0.552784264087677,1
2809558,1,0,validation,xgboost_weighted,0.6552047729492188,1
2808880,1,1,validation,xgboost_weighted,0.7948797345161438,1
2798862,1,1,validation,xgboost_weighted,0.8299176692962646,1
2808796,1,1,validation,xgboost_weighted,0.8707392811775208,1
2807776,1,0,validation,xgboost_weighted,0.7152726054191589,1
2808352,1,1,validation,xgboost_weighted,0.7012313604354858,1
2807955,1,0,validation,xgboost_weighted,0.7383852005004883,1
2807702,1,0,validation,xgboost_weighted,0.3877705931663513,0
2738164,1,0,validation,xgboost_weighted,0.52005934715271,1
2799250,1,0,validation,xgboost_weighted,0.6616570353507996,1
2806730,1,0,validation,xgboost_weighted,0.4638720452785492,0
2806832,1,1,validation,xgboost_weighted,0.3126862943172455,0
2719853,1,0,validation,xgboost_weighted,0.6188681721687317,1
2806779,1,0,validation,xgboost_weighted,0.6707475781440735,1
2806412,1,0,validation,xgboost_weighted,0.6828770637512207,1
2806255,1,0,validation,xgboost_weighted,0.5182632803916931,1
2805051,1,1,validation,xgboost_weighted,0.8476301431655884,1
2734774,1,0,validation,xgboost_weighted,0.650699257850647,1
2805614,1,0,validation,xgboost_weighted,0.5086559653282166,1
2805955,1,1,validation,xgboost_weighted,0.5913057923316956,1
2805420,1,0,validation,xgboost_weighted,0.20162883400917053,0
2801495,1,0,validation,xgboost_weighted,0.4572471082210541,0
2796694,1,0,validation,xgboost_weighted,0.8716926574707031,1
2711425,1,1,validation,xgboost_weighted,0.6177322864532471,1
2803481,2,0,validation,xgboost_weighted,0.6786667704582214,1
2803006,1,0,validation,xgboost_weighted,0.7707640528678894,1
2802883,1,0,validation,xgboost_weighted,0.751724362373352,1
2802130,1,0,validation,xgboost_weighted,0.21876204013824463,0
2795331,1,0,validation,xgboost_weighted,0.1298428475856781,0
2788698,1,0,validation,xgboost_weighted,0.5586822032928467,1
2801533,1,0,validation,xgboost_weighted,0.3200245499610901,0
2794555,1,0,validation,xgboost_weighted,0.3775378167629242,0
2767149,1,0,validation,xgboost_weighted,0.4732670783996582,0
2789163,1,0,validation,xgboost_weighted,0.39893707633018494,0
2798265,1,1,validation,xgboost_weighted,0.5665300488471985,1
2799938,1,0,validation,xgboost_weighted,0.5549224019050598,1
2799748,1,1,validation,xgboost_weighted,0.7369934320449829,1
2799664,1,0,validation,xgboost_weighted,0.7223249673843384,1
2798721,1,0,validation,xgboost_weighted,0.7044878602027893,1
2794845,2,0,validation,xgboost_weighted,0.32448610663414,0
2797999,1,0,validation,xgboost_weighted,0.3075839877128601,0
2798354,1,1,validation,xgboost_weighted,0.25357839465141296,0
2679022,1,0,validation,xgboost_weighted,0.3160138428211212,0
2798155,1,0,validation,xgboost_weighted,0.8511087894439697,1
2791570,1,0,validation,xgboost_weighted,0.5470930933952332,1
2797043,1,0,validation,xgboost_weighted,0.6970619559288025,1
2687987,1,0,validation,xgboost_weighted,0.682452917098999,1
2773319,1,0,validation,xgboost_weighted,0.3443809747695923,0
2795756,1,0,validation,xgboost_weighted,0.5289810299873352,1
2544693,1,0,validation,xgboost_weighted,0.5535157322883606,1
2795990,1,0,validation,xgboost_weighted,0.6934099793434143,1
2794902,1,0,validation,xgboost_weighted,0.40914082527160645,0
2693825,1,0,validation,xgboost_weighted,0.6105448007583618,1
2795212,1,0,validation,xgboost_weighted,0.6042503118515015,1
2794908,1,0,validation,xgboost_weighted,0.546416699886322,1
2795230,1,0,validation,xgboost_weighted,0.7818370461463928,1
2794938,1,1,validation,xgboost_weighted,0.6932133436203003,1
2794804,1,0,validation,xgboost_weighted,0.4421370029449463,0
2794173,1,0,validation,xgboost_weighted,0.4922815263271332,0
2784602,1,1,validation,xgboost_weighted,0.7123998999595642,1
2794056,1,0,validation,xgboost_weighted,0.7956421375274658,1
2791505,1,0,validation,xgboost_weighted,0.7159175872802734,1
2744182,1,0,validation,xgboost_weighted,0.6632527112960815,1
2793131,1,1,validation,xgboost_weighted,0.791995108127594,1
2793640,1,0,validation,xgboost_weighted,0.7040454149246216,1
2793599,1,0,validation,xgboost_weighted,0.6747025847434998,1
2793029,1,0,validation,xgboost_weighted,0.373299777507782,0
2792223,1,0,validation,xgboost_weighted,0.6488500237464905,1
2782654,1,0,validation,xgboost_weighted,0.5856633186340332,1
2792354,1,0,validation,xgboost_weighted,0.730859637260437,1
2788771,1,0,validation,xgboost_weighted,0.8004710078239441,1
2792605,1,0,validation,xgboost_weighted,0.5783512592315674,1
2792585,1,1,validation,xgboost_weighted,0.6083359718322754,1
2792562,1,0,validation,xgboost_weighted,0.46988558769226074,0
2696805,1,0,validation,xgboost_weighted,0.7318192720413208,1
2720692,1,0,validation,xgboost_weighted,0.43019115924835205,0
2791085,1,1,validation,xgboost_weighted,0.45072752237319946,0
2791076,1,0,validation,xgboost_weighted,0.6658940315246582,1
2790135,1,0,validation,xgboost_weighted,0.7030910849571228,1
2761439,1,0,validation,xgboost_weighted,0.2448675036430359,0
1780640,1,0,validation,xgboost_weighted,0.33236265182495117,0
2788719,1,0,validation,xgboost_weighted,0.5287231802940369,1
2784750,1,0,validation,xgboost_weighted,0.2581460475921631,0
2789024,1,0,validation,xgboost_weighted,0.4647986590862274,0
2789032,1,1,validation,xgboost_weighted,0.788200318813324,1
2788486,1,0,validation,xgboost_weighted,0.4783514738082886,0
2788075,1,1,validation,xgboost_weighted,0.7649630308151245,1
2788023,1,0,validation,xgboost_weighted,0.5871139168739319,1
2788027,1,0,validation,xgboost_weighted,0.5356769561767578,1
2787445,1,0,validation,xgboost_weighted,0.7825841307640076,1
2787356,1,1,validation,xgboost_weighted,0.7047293186187744,1
2786769,1,0,validation,xgboost_weighted,0.6207002997398376,1
2786743,1,0,validation,xgboost_weighted,0.5575690269470215,1
2786704,1,0,validation,xgboost_weighted,0.6523812413215637,1
2735147,1,1,validation,xgboost_weighted,0.4937281906604767,0
2786672,1,1,validation,xgboost_weighted,0.6181519031524658,1
2786569,1,0,validation,xgboost_weighted,0.6675507426261902,1
2561269,1,0,validation,xgboost_weighted,0.4495886266231537,0
2786551,1,0,validation,xgboost_weighted,0.44885778427124023,0
2781528,1,1,validation,xgboost_weighted,0.8430812358856201,1
2785943,1,1,validation,xgboost_weighted,0.5833166837692261,1
2757413,1,0,validation,xgboost_weighted,0.6169199347496033,1
2785797,1,0,validation,xgboost_weighted,0.6242983937263489,1
2783423,1,0,validation,xgboost_weighted,0.634019136428833,1
2785097,1,1,validation,xgboost_weighted,0.6234434247016907,1
2784613,1,0,validation,xgboost_weighted,0.6851706504821777,1
2784619,1,0,validation,xgboost_weighted,0.5063479542732239,1
2783070,1,0,validation,xgboost_weighted,0.6003537774085999,1
2782812,1,0,validation,xgboost_weighted,0.7700934410095215,1
2782733,1,0,validation,xgboost_weighted,0.8662610650062561,1
2782563,1,0,validation,xgboost_weighted,0.6255061030387878,1
2735940,1,0,validation,xgboost_weighted,0.7125571370124817,1
2743190,1,0,validation,xgboost_weighted,0.6165093779563904,1
2781849,1,0,validation,xgboost_weighted,0.49422091245651245,0
2780457,1,0,validation,xgboost_weighted,0.7399798035621643,1
2771574,1,0,validation,xgboost_weighted,0.7392419576644897,1
2780383,1,0,validation,xgboost_weighted,0.34452852606773376,0
2781101,1,0,validation,xgboost_weighted,0.6413373351097107,1
