user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
3216694,1,0,test,xgboost_weighted,0.16191628575325012,0
3216590,1,0,test,xgboost_weighted,0.21926133334636688,0
3216247,1,1,test,xgboost_weighted,0.6612375974655151,1
3214930,1,0,test,xgboost_weighted,0.11869917064905167,0
3215558,1,0,test,xgboost_weighted,0.06579053401947021,0
3215552,1,0,test,xgboost_weighted,0.2899074852466583,0
3193579,1,0,test,xgboost_weighted,0.5373673439025879,1
3215477,1,1,test,xgboost_weighted,0.5123938918113708,1
3214988,1,0,test,xgboost_weighted,0.6977052092552185,1
3214999,1,0,test,xgboost_weighted,0.47170567512512207,0
3210353,1,0,test,xgboost_weighted,0.5786136984825134,1
3214875,1,0,test,xgboost_weighted,0.4213334023952484,0
3214888,1,1,test,xgboost_weighted,0.7739855051040649,1
3153338,1,0,test,xgboost_weighted,0.20482684671878815,0
3214334,1,0,test,xgboost_weighted,0.5403018593788147,1
3214282,1,0,test,xgboost_weighted,0.4857971966266632,0
3211692,1,0,test,xgboost_weighted,0.4228106141090393,0
3213443,1,0,test,xgboost_weighted,0.574410080909729,1
3212999,1,0,test,xgboost_weighted,0.722974419593811,1
3212744,1,0,test,xgboost_weighted,0.5717264413833618,1
3205354,1,0,test,xgboost_weighted,0.14921331405639648,0
3212979,1,0,test,xgboost_weighted,0.7017176151275635,1
3212656,1,0,test,xgboost_weighted,0.48725780844688416,0
3212744,2,0,test,xgboost_weighted,0.4892512559890747,0
2606800,1,0,test,xgboost_weighted,0.33016324043273926,0
3212275,1,1,test,xgboost_weighted,0.8308913111686707,1
3212196,1,0,test,xgboost_weighted,0.4193534851074219,0
3127698,1,0,test,xgboost_weighted,0.5729247331619263,1
3212106,1,1,test,xgboost_weighted,0.5853256583213806,1
3211654,1,0,test,xgboost_weighted,0.24180465936660767,0
3211635,1,0,test,xgboost_weighted,0.3136701285839081,0
3194479,1,0,test,xgboost_weighted,0.5651975274085999,1
3211175,1,0,test,xgboost_weighted,0.4853549599647522,0
3211202,1,0,test,xgboost_weighted,0.6712653636932373,1
3211408,1,1,test,xgboost_weighted,0.7723232507705688,1
3211096,1,0,test,xgboost_weighted,0.3093108832836151,0
3190234,1,0,test,xgboost_weighted,0.5095955729484558,1
3204176,1,0,test,xgboost_weighted,0.5436074733734131,1
3170968,1,0,test,xgboost_weighted,0.2573212683200836,0
3210102,1,0,test,xgboost_weighted,0.4265630841255188,0
3209947,1,0,test,xgboost_weighted,0.27237313985824585,0
1578092,1,0,test,xgboost_weighted,0.14405912160873413,0
3209165,1,0,test,xgboost_weighted,0.5521723628044128,1
3207681,2,0,test,xgboost_weighted,0.2691672742366791,0
3208872,1,1,test,xgboost_weighted,0.6062564253807068,1
3208862,1,1,test,xgboost_weighted,0.5224565267562866,1
3208829,1,0,test,xgboost_weighted,0.4620498716831207,0
3208599,1,0,test,xgboost_weighted,0.21818742156028748,0
3208640,1,0,test,xgboost_weighted,0.4895288944244385,0
3208569,1,0,test,xgboost_weighted,0.6500442028045654,1
3208478,1,0,test,xgboost_weighted,0.5931311845779419,1
3208215,1,0,test,xgboost_weighted,0.39850497245788574,0
3193490,1,0,test,xgboost_weighted,0.8058792948722839,1
3208055,1,0,test,xgboost_weighted,0.7272528409957886,1
3207649,1,0,test,xgboost_weighted,0.33266493678092957,0
3189378,1,0,test,xgboost_weighted,0.664376437664032,1
3207938,1,0,test,xgboost_weighted,0.5435952544212341,1
3204864,1,0,test,xgboost_weighted,0.6111198663711548,1
3082495,1,0,test,xgboost_weighted,0.16754627227783203,0
3204004,1,0,test,xgboost_weighted,0.47527846693992615,0
3151112,1,0,test,xgboost_weighted,0.168954998254776,0
3206529,1,0,test,xgboost_weighted,0.36648431420326233,0
3206484,1,0,test,xgboost_weighted,0.12097792327404022,0
3206818,1,0,test,xgboost_weighted,0.5041727423667908,1
3204528,1,0,test,xgboost_weighted,0.7070742845535278,1
3206398,1,0,test,xgboost_weighted,0.3842654228210449,0
3190434,1,0,test,xgboost_weighted,0.3974927067756653,0
3171913,1,0,test,xgboost_weighted,0.44768908619880676,0
3206408,1,0,test,xgboost_weighted,0.270596444606781,0
3206392,1,0,test,xgboost_weighted,0.20277778804302216,0
3189749,1,1,test,xgboost_weighted,0.3222458064556122,0
3205633,1,0,test,xgboost_weighted,0.2240384966135025,0
3205707,1,0,test,xgboost_weighted,0.2299746870994568,0
3194341,1,0,test,xgboost_weighted,0.6095573902130127,1
3205742,1,0,test,xgboost_weighted,0.45873594284057617,0
2130404,1,0,test,xgboost_weighted,0.49504196643829346,0
3192955,1,0,test,xgboost_weighted,0.23473136126995087,0
3204954,1,0,test,xgboost_weighted,0.3130689859390259,0
3190068,1,0,test,xgboost_weighted,0.554355263710022,1
3111024,1,0,test,xgboost_weighted,0.518049955368042,1
3204889,1,0,test,xgboost_weighted,0.587309718132019,1
3204416,1,1,test,xgboost_weighted,0.6871311664581299,1
3204030,1,0,test,xgboost_weighted,0.6766812205314636,1
3203428,1,0,test,xgboost_weighted,0.1673005223274231,0
3074149,1,0,test,xgboost_weighted,0.17403395473957062,0
3203751,1,1,test,xgboost_weighted,0.5202370882034302,1
3203349,1,0,test,xgboost_weighted,0.5808990597724915,1
3201804,1,0,test,xgboost_weighted,0.5777981281280518,1
3203661,1,0,test,xgboost_weighted,0.7098321914672852,1
3203541,1,0,test,xgboost_weighted,0.6770687103271484,1
3202902,1,0,test,xgboost_weighted,0.3268504738807678,0
3194454,1,0,test,xgboost_weighted,0.7841308116912842,1
3202217,1,0,test,xgboost_weighted,0.44700005650520325,0
3201777,1,0,test,xgboost_weighted,0.1267157793045044,0
3202098,1,0,test,xgboost_weighted,0.5017221570014954,1
3201535,1,1,test,xgboost_weighted,0.650496780872345,1
3187213,1,0,test,xgboost_weighted,0.4628266990184784,0
3201171,1,0,test,xgboost_weighted,0.5244377255439758,1
3199921,1,0,test,xgboost_weighted,0.7584688663482666,1
3196325,1,0,test,xgboost_weighted,0.16145655512809753,0
3199806,1,0,test,xgboost_weighted,0.5720182657241821,1
3199618,1,0,test,xgboost_weighted,0.659238338470459,1
3196958,1,0,test,xgboost_weighted,0.5933813452720642,1
3199738,1,0,test,xgboost_weighted,0.7731657028198242,1
3199720,1,1,test,xgboost_weighted,0.7027849555015564,1
3198370,1,0,test,xgboost_weighted,0.5606365203857422,1
3198022,1,0,test,xgboost_weighted,0.7836299538612366,1
3185388,1,0,test,xgboost_weighted,0.7631558775901794,1
3197920,1,0,test,xgboost_weighted,0.677916407585144,1
3198244,1,0,test,xgboost_weighted,0.7027244567871094,1
3197832,1,0,test,xgboost_weighted,0.5931012034416199,1
3197907,1,0,test,xgboost_weighted,0.7151102423667908,1
3197901,1,0,test,xgboost_weighted,0.5369079113006592,1
3197098,1,0,test,xgboost_weighted,0.32381048798561096,0
3127976,1,0,test,xgboost_weighted,0.6796417832374573,1
3196699,1,1,test,xgboost_weighted,0.6953877210617065,1
3196644,1,0,test,xgboost_weighted,0.6894634366035461,1
3109300,1,0,test,xgboost_weighted,0.7115563750267029,1
3196546,1,0,test,xgboost_weighted,0.7004939913749695,1
3196564,1,0,test,xgboost_weighted,0.6700566411018372,1
3171157,1,0,test,xgboost_weighted,0.7509042620658875,1
3195738,1,0,test,xgboost_weighted,0.5544558763504028,1
3195667,1,1,test,xgboost_weighted,0.6690788269042969,1
3195602,1,1,test,xgboost_weighted,0.5346800684928894,1
3195373,1,1,test,xgboost_weighted,0.6899677515029907,1
3195199,1,1,test,xgboost_weighted,0.7312805652618408,1
3194807,1,0,test,xgboost_weighted,0.7691553235054016,1
3194121,1,0,test,xgboost_weighted,0.6618379354476929,1
3194462,1,0,test,xgboost_weighted,0.4852333962917328,0
3194540,1,0,test,xgboost_weighted,0.6401028633117676,1
3194091,1,0,test,xgboost_weighted,0.500078022480011,1
3194485,1,0,test,xgboost_weighted,0.8151102662086487,1
3194411,1,0,test,xgboost_weighted,0.5254815220832825,1
3194132,1,0,test,xgboost_weighted,0.7983388900756836,1
3194067,1,0,test,xgboost_weighted,0.6453827023506165,1
3193601,1,0,test,xgboost_weighted,0.7292733192443848,1
3192540,1,0,test,xgboost_weighted,0.7918079495429993,1
3193608,1,0,test,xgboost_weighted,0.37722116708755493,0
3193845,1,1,test,xgboost_weighted,0.7985425591468811,1
3193415,1,0,test,xgboost_weighted,0.6241140961647034,1
3193865,1,0,test,xgboost_weighted,0.49211159348487854,0
2669646,1,0,test,xgboost_weighted,0.7710559964179993,1
3193533,1,1,test,xgboost_weighted,0.6247790455818176,1
3192533,1,0,test,xgboost_weighted,0.0908234491944313,0
3192436,1,0,test,xgboost_weighted,0.8313426375389099,1
3192446,1,0,test,xgboost_weighted,0.7295178771018982,1
3191844,1,1,test,xgboost_weighted,0.8433129191398621,1
3191850,1,0,test,xgboost_weighted,0.7717929482460022,1
3192123,1,0,test,xgboost_weighted,0.6827213168144226,1
3186768,1,0,test,xgboost_weighted,0.6668533086776733,1
3191056,1,1,test,xgboost_weighted,0.5489526391029358,1
3191622,1,0,test,xgboost_weighted,0.8071185350418091,1
3191616,1,1,test,xgboost_weighted,0.8001998066902161,1
3191580,1,1,test,xgboost_weighted,0.7586871385574341,1
3191348,1,1,test,xgboost_weighted,0.6599070429801941,1
3190338,1,0,test,xgboost_weighted,0.6602979898452759,1
3191230,1,0,test,xgboost_weighted,0.5045677423477173,1
3190927,1,0,test,xgboost_weighted,0.8430120348930359,1
3190813,1,0,test,xgboost_weighted,0.7102615237236023,1
3187461,1,0,test,xgboost_weighted,0.6759359240531921,1
3190071,1,0,test,xgboost_weighted,0.7221300005912781,1
1077799,1,0,test,xgboost_weighted,0.27961626648902893,0
3188169,1,0,test,xgboost_weighted,0.6991808414459229,1
3189462,1,0,test,xgboost_weighted,0.41716468334198,0
3190105,1,0,test,xgboost_weighted,0.6161543726921082,1
3189366,1,0,test,xgboost_weighted,0.8203496932983398,1
3186714,1,0,test,xgboost_weighted,0.5214489698410034,1
3188907,2,0,test,xgboost_weighted,0.3657730221748352,0
3189086,1,0,test,xgboost_weighted,0.5668776035308838,1
3188369,1,0,test,xgboost_weighted,0.4214863181114197,0
3188030,1,0,test,xgboost_weighted,0.8008642196655273,1
3187915,1,0,test,xgboost_weighted,0.7107451558113098,1
3188976,1,0,test,xgboost_weighted,0.351154625415802,0
3114419,1,0,test,xgboost_weighted,0.7885294556617737,1
3187998,1,0,test,xgboost_weighted,0.801853358745575,1
3188217,1,0,test,xgboost_weighted,0.7756127119064331,1
3119768,1,0,test,xgboost_weighted,0.6795459985733032,1
3187875,1,0,test,xgboost_weighted,0.6874668598175049,1
3186698,1,1,test,xgboost_weighted,0.8008973002433777,1
3152804,1,0,test,xgboost_weighted,0.33826112747192383,0
3177333,1,0,test,xgboost_weighted,0.7409725189208984,1
3187376,1,0,test,xgboost_weighted,0.47941893339157104,0
3187119,1,0,test,xgboost_weighted,0.3874947130680084,0
3186730,1,0,test,xgboost_weighted,0.824766993522644,1
3186978,1,0,test,xgboost_weighted,0.5469688177108765,1
3186993,1,0,test,xgboost_weighted,0.5555443167686462,1
3186718,1,0,test,xgboost_weighted,0.19980905950069427,0
3186631,1,0,test,xgboost_weighted,0.6391263604164124,1
3186647,1,1,test,xgboost_weighted,0.7449525594711304,1
3186635,2,0,test,xgboost_weighted,0.7697216272354126,1
3186317,1,0,test,xgboost_weighted,0.7001177668571472,1
3186249,1,0,test,xgboost_weighted,0.3774203360080719,0
3185923,1,0,test,xgboost_weighted,0.6698136329650879,1
3186179,1,0,test,xgboost_weighted,0.7531269192695618,1
3186163,1,0,test,xgboost_weighted,0.7053318023681641,1
3124985,1,0,test,xgboost_weighted,0.8281769752502441,1
3185363,1,0,test,xgboost_weighted,0.6924182176589966,1
3185300,1,0,test,xgboost_weighted,0.808594822883606,1
3185200,1,0,test,xgboost_weighted,0.76618492603302,1
3122566,1,0,test,xgboost_weighted,0.619736909866333,1
3184556,1,0,test,xgboost_weighted,0.691339373588562,1
3173022,1,0,test,xgboost_weighted,0.8130292296409607,1
3184543,1,0,test,xgboost_weighted,0.8324795961380005,1
3184603,1,0,test,xgboost_weighted,0.6984029412269592,1
3184564,1,0,test,xgboost_weighted,0.49711260199546814,0
3183796,1,0,test,xgboost_weighted,0.45787954330444336,0
3183887,1,0,test,xgboost_weighted,0.6186033487319946,1
3169399,1,0,test,xgboost_weighted,0.6020556688308716,1
3183852,1,1,test,xgboost_weighted,0.6876158714294434,1
3183172,1,0,test,xgboost_weighted,0.7149794101715088,1
3182529,1,0,test,xgboost_weighted,0.8539184331893921,1
3183067,1,0,test,xgboost_weighted,0.7778598070144653,1
3182748,1,0,test,xgboost_weighted,0.7419435381889343,1
3182740,1,0,test,xgboost_weighted,0.7458705902099609,1
3126104,1,0,test,xgboost_weighted,0.3528687655925751,0
3182565,1,0,test,xgboost_weighted,0.6240659952163696,1
3181627,1,0,test,xgboost_weighted,0.8094073534011841,1
3182224,1,0,test,xgboost_weighted,0.5966135263442993,1
3181709,1,1,test,xgboost_weighted,0.7898865938186646,1
3115971,1,0,test,xgboost_weighted,0.8603519797325134,1
3177065,1,0,test,xgboost_weighted,0.734071671962738,1
3163656,1,0,test,xgboost_weighted,0.6718412637710571,1
3181318,1,0,test,xgboost_weighted,0.5917673707008362,1
3164084,1,0,test,xgboost_weighted,0.7860934734344482,1
3106860,1,0,test,xgboost_weighted,0.5091925263404846,1
3180757,1,1,test,xgboost_weighted,0.5878323912620544,1
3180892,1,0,test,xgboost_weighted,0.6861298680305481,1
3095235,1,0,test,xgboost_weighted,0.5698969960212708,1
3121269,1,0,test,xgboost_weighted,0.14767256379127502,0
3180567,1,1,test,xgboost_weighted,0.6936137676239014,1
3180508,1,0,test,xgboost_weighted,0.7472937107086182,1
3179943,1,0,test,xgboost_weighted,0.6434147953987122,1
3180128,1,0,test,xgboost_weighted,0.7027350068092346,1
3180009,1,1,test,xgboost_weighted,0.5729292035102844,1
3177283,1,0,test,xgboost_weighted,0.6962156891822815,1
3179561,1,0,test,xgboost_weighted,0.3232736587524414,0
3179569,1,0,test,xgboost_weighted,0.47609373927116394,0
3177712,1,0,test,xgboost_weighted,0.19710573554039001,0
3179484,1,0,test,xgboost_weighted,0.3907006084918976,0
3173271,1,0,test,xgboost_weighted,0.6507624983787537,1
3179408,1,0,test,xgboost_weighted,0.6613062620162964,1
3152395,1,0,test,xgboost_weighted,0.6436495780944824,1
3178790,1,0,test,xgboost_weighted,0.4833398759365082,0
3178820,1,0,test,xgboost_weighted,0.279728502035141,0
3177785,1,1,test,xgboost_weighted,0.7890645265579224,1
3177591,1,0,test,xgboost_weighted,0.8043504357337952,1
3176802,1,0,test,xgboost_weighted,0.8138788938522339,1
3168315,1,0,test,xgboost_weighted,0.6266902685165405,1
3176552,1,0,test,xgboost_weighted,0.5602969527244568,1
3176695,1,0,test,xgboost_weighted,0.7884311676025391,1
3174212,1,0,test,xgboost_weighted,0.8009315133094788,1
3175711,1,0,test,xgboost_weighted,0.7750647664070129,1
3110701,1,0,test,xgboost_weighted,0.5333320498466492,1
3153153,1,0,test,xgboost_weighted,0.7225009799003601,1
3164330,1,0,test,xgboost_weighted,0.6919184327125549,1
3155472,1,0,test,xgboost_weighted,0.4913029670715332,0
3167946,1,0,test,xgboost_weighted,0.7727088928222656,1
3175037,1,1,test,xgboost_weighted,0.8165807127952576,1
3125299,1,1,test,xgboost_weighted,0.7289227843284607,1
3146090,1,0,test,xgboost_weighted,0.726440966129303,1
3161125,1,0,test,xgboost_weighted,0.7960397601127625,1
3173307,1,0,test,xgboost_weighted,0.6971974968910217,1
3173588,1,0,test,xgboost_weighted,0.712220311164856,1
3130466,1,1,test,xgboost_weighted,0.7280228137969971,1
3172710,2,0,test,xgboost_weighted,0.794684648513794,1
3172610,1,0,test,xgboost_weighted,0.8598291873931885,1
3172670,2,0,test,xgboost_weighted,0.7572728395462036,1
3172729,1,0,test,xgboost_weighted,0.22070325911045074,0
3172250,1,0,test,xgboost_weighted,0.4062175750732422,0
3171785,1,0,test,xgboost_weighted,0.7260639071464539,1
3171268,1,0,test,xgboost_weighted,0.3639107942581177,0
3171177,1,0,test,xgboost_weighted,0.6093677878379822,1
3171095,1,1,test,xgboost_weighted,0.6790380477905273,1
3170931,1,1,test,xgboost_weighted,0.7472834587097168,1
3170351,1,0,test,xgboost_weighted,0.44495993852615356,0
3162921,1,0,test,xgboost_weighted,0.7483048439025879,1
3170667,1,0,test,xgboost_weighted,0.394984632730484,0
3170647,1,0,test,xgboost_weighted,0.5951279401779175,1
3170327,1,0,test,xgboost_weighted,0.5938592553138733,1
3170151,1,0,test,xgboost_weighted,0.8073448538780212,1
3170293,1,0,test,xgboost_weighted,0.5343573689460754,1
3170105,1,1,test,xgboost_weighted,0.8509348034858704,1
3168398,1,0,test,xgboost_weighted,0.8371421694755554,1
3169000,1,0,test,xgboost_weighted,0.7187880277633667,1
3169104,1,0,test,xgboost_weighted,0.6384499669075012,1
3168642,1,0,test,xgboost_weighted,0.48028600215911865,0
3166763,1,0,test,xgboost_weighted,0.5558511018753052,1
3168636,1,1,test,xgboost_weighted,0.283309668302536,0
3168253,1,0,test,xgboost_weighted,0.3602122664451599,0
3073238,1,0,test,xgboost_weighted,0.7258743643760681,1
3168219,1,0,test,xgboost_weighted,0.7742601037025452,1
3167927,1,0,test,xgboost_weighted,0.4476712942123413,0
3167817,1,0,test,xgboost_weighted,0.8376687169075012,1
3166709,1,0,test,xgboost_weighted,0.4434013068675995,0
3167790,1,0,test,xgboost_weighted,0.7381735444068909,1
3167456,1,0,test,xgboost_weighted,0.8420739769935608,1
3167167,1,0,test,xgboost_weighted,0.8200109004974365,1
3167102,1,0,test,xgboost_weighted,0.34788641333580017,0
3166742,1,0,test,xgboost_weighted,0.5920181274414062,1
2833799,1,0,test,xgboost_weighted,0.53169184923172,1
3166364,1,0,test,xgboost_weighted,0.853676974773407,1
3166379,1,0,test,xgboost_weighted,0.7916205525398254,1
3166369,1,0,test,xgboost_weighted,0.729239821434021,1
3166309,1,1,test,xgboost_weighted,0.7813182473182678,1
3166242,1,0,test,xgboost_weighted,0.8337300419807434,1
3166218,1,1,test,xgboost_weighted,0.7439963817596436,1
3166184,1,0,test,xgboost_weighted,0.40297695994377136,0
3163692,1,1,test,xgboost_weighted,0.7321087121963501,1
3165773,1,0,test,xgboost_weighted,0.6193557977676392,1
3165802,1,1,test,xgboost_weighted,0.6613559722900391,1
3165313,1,0,test,xgboost_weighted,0.595224916934967,1
3165448,1,1,test,xgboost_weighted,0.6695300340652466,1
3165408,1,0,test,xgboost_weighted,0.7079313397407532,1
3164863,1,0,test,xgboost_weighted,0.7769413590431213,1
3164967,1,0,test,xgboost_weighted,0.30664849281311035,0
3164932,1,0,test,xgboost_weighted,0.6198728084564209,1
3012205,1,1,test,xgboost_weighted,0.825063943862915,1
3164512,1,0,test,xgboost_weighted,0.7529387474060059,1
3164372,1,1,test,xgboost_weighted,0.43468865752220154,0
3164172,1,1,test,xgboost_weighted,0.6475322246551514,1
3164071,1,0,test,xgboost_weighted,0.7280423045158386,1
3163998,1,0,test,xgboost_weighted,0.6772105693817139,1
3163597,1,0,test,xgboost_weighted,0.7231254577636719,1
3159711,1,0,test,xgboost_weighted,0.37741854786872864,0
3163012,1,0,test,xgboost_weighted,0.6568787097930908,1
3163036,1,0,test,xgboost_weighted,0.6197118759155273,1
2957661,1,0,test,xgboost_weighted,0.7419207692146301,1
3162719,1,0,test,xgboost_weighted,0.7420656681060791,1
3162915,1,0,test,xgboost_weighted,0.7570778727531433,1
3162666,1,0,test,xgboost_weighted,0.6593804955482483,1
3162427,1,1,test,xgboost_weighted,0.7132496237754822,1
3158828,1,0,test,xgboost_weighted,0.25225409865379333,0
3146334,1,0,test,xgboost_weighted,0.7530218362808228,1
3153642,1,0,test,xgboost_weighted,0.5031250715255737,1
3162179,1,0,test,xgboost_weighted,0.6241889595985413,1
3098939,1,0,test,xgboost_weighted,0.45471569895744324,0
3161253,1,0,test,xgboost_weighted,0.7256451845169067,1
3149410,1,0,test,xgboost_weighted,0.6289995908737183,1
3161465,1,0,test,xgboost_weighted,0.33162978291511536,0
3161203,1,0,test,xgboost_weighted,0.32650992274284363,0
3072471,1,0,test,xgboost_weighted,0.7262948155403137,1
3160782,1,0,test,xgboost_weighted,0.5980733633041382,1
3160460,1,1,test,xgboost_weighted,0.6940812468528748,1
3161012,1,0,test,xgboost_weighted,0.712642252445221,1
3160479,1,1,test,xgboost_weighted,0.6536543965339661,1
3158116,1,0,test,xgboost_weighted,0.40174978971481323,0
3159874,1,0,test,xgboost_weighted,0.576596736907959,1
3159830,1,0,test,xgboost_weighted,0.7225545048713684,1
3159799,1,1,test,xgboost_weighted,0.6527296304702759,1
3159224,1,0,test,xgboost_weighted,0.7564876079559326,1
3159142,1,1,test,xgboost_weighted,0.8509340882301331,1
